state,account_length,area_code,phone_number,intl_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churned
HI,92,510,386-5996,no,no,0,222.4,105,37.81,164,129,13.94,233.3,113,10.5,9.9,8,2.67,1,FALSE
WY,116,415,347-8258,no,yes,42,280.4,95,47.67,174.4,101,14.82,190,65,8.55,9.9,1,2.67,3,FALSE
WI,133,415,373-1160,no,no,0,113.3,137,19.26,160.2,103,13.62,228.8,98,10.3,10.1,7,2.73,2,FALSE
NV,134,408,380-4150,no,no,0,107,146,18.19,220,116,18.7,149.8,108,6.74,7.2,3,1.94,2,FALSE
DC,19,415,330-8787,no,no,0,184.5,131,31.37,201.3,87,17.11,188.9,114,8.5,13.1,10,3.54,1,FALSE
IL,66,415,369-6042,no,yes,31,163.2,106,27.74,267.9,108,22.77,172.6,100,7.77,9.7,5,2.62,1,FALSE
MS,65,510,372-3670,no,no,0,193.8,113,32.95,151.7,106,12.89,208.9,94,9.4,12.6,3,3.4,3,FALSE
WV,104,415,344-8759,no,no,0,185.1,91,31.47,227.3,115,19.32,198.5,79,8.93,12.7,10,3.43,2,FALSE
WY,140,408,380-9660,no,no,0,151.5,106,25.76,175.7,125,14.93,214.1,87,9.63,12.4,9,3.35,3,FALSE
MA,102,510,338-1968,no,no,0,143.7,82,24.43,170.9,83,14.53,310.9,112,13.99,9.8,1,2.65,2,FALSE
OR,101,415,341-4332,yes,no,0,169.5,117,28.82,212,111,18.02,204,120,9.18,9.7,1,2.62,0,TRUE
ME,62,510,400-6094,no,no,0,211.3,100,35.92,228.4,91,19.41,217.1,77,9.77,6.3,5,1.7,0,FALSE
AR,115,415,353-5289,no,yes,37,184.1,67,31.3,159.4,104,13.55,193.3,121,8.7,13.3,3,3.59,0,FALSE
LA,111,408,339-3672,no,yes,33,154,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1,FALSE
MD,119,415,404-6427,no,no,0,209.4,125,35.6,286.3,91,24.34,208.6,73,9.39,8.1,4,2.19,2,FALSE
NJ,121,415,377-6036,no,no,0,166.3,114,28.27,138.8,130,11.8,215.3,108,9.69,10.4,10,2.81,2,FALSE
MT,108,415,401-7439,no,no,0,108.6,128,18.46,325.2,97,27.64,173.6,67,7.81,9.3,6,2.51,0,FALSE
MD,63,415,347-4928,no,yes,25,230.3,82,39.15,165.6,96,14.08,227.7,125,10.25,9,2,2.43,1,FALSE
CT,59,415,368-4117,no,yes,46,200.1,44,34.02,126,78,10.71,146.3,123,6.58,10.6,5,2.86,1,FALSE
OH,82,415,393-4707,no,no,0,179.2,95,30.46,228.9,95,19.46,187.7,100,8.45,13.2,2,3.56,1,FALSE
NJ,126,415,373-7804,no,no,0,261.6,83,44.47,192.9,133,16.4,246.9,50,11.11,7.3,3,1.97,4,FALSE
NV,110,510,417-4285,no,no,0,129.5,94,22.02,92.6,96,7.87,154.3,110,6.94,9.9,5,2.67,3,FALSE
KS,85,408,408-7909,no,no,0,164,111,27.88,229.4,108,19.5,220.7,105,9.93,9.3,2,2.51,1,FALSE
TX,46,415,399-5167,no,no,0,230.7,117,39.22,186.2,84,15.83,182.2,109,8.2,9.2,4,2.48,2,FALSE
MN,44,408,375-8931,no,no,0,207.2,90,35.22,178.6,76,15.18,182,74,8.19,0,0,0,0,FALSE
MT,171,408,418-2321,no,no,0,171.9,99,29.22,249.2,95,21.18,174.9,81,7.87,12.5,4,3.38,1,FALSE
AK,88,415,395-8865,no,yes,37,181.7,88,30.89,237.4,106,20.18,209.1,111,9.41,9.5,5,2.57,2,FALSE
HI,169,408,369-6323,no,no,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2,FALSE
TX,48,510,361-1256,no,no,0,198.2,108,33.69,181,70,15.39,238.9,86,10.75,12.1,2,3.27,1,FALSE
ID,65,408,380-3141,no,no,0,96,95,16.32,117,82,9.95,172.9,114,7.78,6.7,3,1.81,3,FALSE
WY,81,415,367-8066,no,no,0,165.2,109,28.08,170.6,96,14.5,205,74,9.23,9.9,4,2.67,0,FALSE
KY,53,510,340-9715,no,no,0,171.5,75,29.16,224.5,111,19.08,187.4,84,8.43,9.7,6,2.62,1,FALSE
AR,72,415,388-7231,no,yes,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1,FALSE
OR,100,510,413-1858,no,no,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2,FALSE
MN,82,415,416-9219,no,no,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3,FALSE
HI,71,415,341-2862,no,no,0,119.9,108,20.38,240.7,82,20.46,151.1,124,6.8,8.1,7,2.19,3,FALSE
LA,103,415,356-5066,no,no,0,222.9,129,37.89,205,87,17.43,141.3,99,6.36,9.9,2,2.67,1,FALSE
RI,87,415,375-8229,no,no,0,210.7,46,35.82,215.6,116,18.33,170.4,79,7.67,13.2,3,3.56,1,FALSE
MD,116,408,342-7953,no,no,0,254.6,107,43.28,249.4,89,21.2,229.6,77,10.33,9,18,2.43,2,TRUE
MS,140,415,397-8357,no,no,0,265,100,45.05,147.6,89,12.55,247.7,94,11.15,10.7,3,2.89,1,FALSE
TN,93,408,396-3138,no,no,0,172.3,135,29.29,318.7,95,27.09,131.5,104,5.92,11.5,4,3.11,3,FALSE
ID,90,415,366-8053,no,no,0,259.1,140,44.05,124,119,10.54,188.3,79,8.47,12.8,3,3.46,0,FALSE
GA,130,415,412-6048,no,no,0,211.4,91,35.94,191,62,16.24,207.3,109,9.33,11.6,3,3.13,1,FALSE
KS,121,408,390-1385,yes,no,0,175.9,87,29.9,225.3,114,19.15,156.2,113,7.03,10.4,3,2.81,2,FALSE
HI,47,510,376-9305,yes,no,0,135,108,22.95,176.3,111,14.99,144.6,96,6.51,10.5,1,2.84,1,TRUE
WV,94,415,356-3006,yes,yes,39,115.5,90,19.64,122.5,99,10.41,197.7,110,8.9,7,3,1.89,0,FALSE
MS,76,408,354-7765,no,no,0,193,82,32.81,200.8,109,17.07,135.9,79,6.12,14.4,3,3.89,0,FALSE
MS,69,510,408-8444,no,no,0,167.4,105,28.46,121.5,142,10.33,209.3,83,9.42,16,2,4.32,1,FALSE
SC,117,415,349-3633,no,yes,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1,FALSE
KS,70,415,331-5650,no,no,0,325.5,128,55.34,300.3,105,25.53,199.8,93,8.99,5.7,7,1.54,1,TRUE
ID,130,415,347-7259,no,no,0,139,98,23.63,120.2,116,10.22,160.4,113,7.22,14.5,2,3.92,3,FALSE
AK,109,415,372-8261,no,yes,40,155.9,110,26.5,161.2,99,13.7,229.2,81,10.31,11.5,13,3.11,0,FALSE
MS,115,415,390-2848,no,no,0,182.1,97,30.96,231.1,76,19.64,246.2,103,11.08,15,2,4.05,0,FALSE
NY,114,408,358-8220,no,no,0,139.8,152,23.77,215.9,76,18.35,96.9,111,4.36,7.9,10,2.13,2,FALSE
OH,135,510,406-5144,no,no,0,112.7,123,19.16,280,90,23.8,251.9,110,11.34,10.4,2,2.81,0,FALSE
DE,79,415,411-1626,no,yes,31,173.2,98,29.44,149.5,123,12.71,245.7,91,11.06,11.5,7,3.11,1,FALSE
RI,123,408,331-5631,no,no,0,225.6,102,38.35,225.8,56,19.19,186.7,128,8.4,6.7,2,1.81,1,FALSE
NE,112,415,333-4239,yes,no,0,195.7,123,33.27,141.9,124,12.06,136.4,72,6.14,7.9,6,2.13,1,FALSE
HI,57,415,331-6403,no,no,0,214,100,36.38,209.9,80,17.84,105.1,112,4.73,11.3,1,3.05,0,FALSE
NM,143,415,374-8632,no,no,0,271.7,67,46.19,189.1,155,16.07,101.1,55,4.55,17.2,5,4.64,1,FALSE
UT,107,510,413-7537,no,no,0,257.7,98,43.81,156.5,84,13.3,104.4,123,4.7,9.8,3,2.65,1,FALSE
MD,103,415,385-1733,yes,no,0,133.2,90,22.64,236.8,70,20.13,214.1,120,9.63,12.5,2,3.38,1,TRUE
IA,157,415,354-7711,no,no,0,248.7,113,42.28,251.8,79,21.4,262.7,46,11.82,7.5,3,2.03,5,TRUE
KY,120,408,390-4127,no,no,0,180.8,93,30.74,190.1,82,16.16,192.3,66,8.65,10.5,7,2.84,2,FALSE
VT,81,415,410-6815,yes,yes,32,229,80,38.93,221,113,18.79,291.4,91,13.11,12.4,5,3.35,1,FALSE
NM,136,408,394-2576,no,no,0,276.3,94,46.97,226,125,19.21,221.4,87,9.96,7.2,1,1.94,1,TRUE
VT,83,510,395-2817,no,yes,37,133.1,117,22.63,171.4,89,14.57,218.1,92,9.81,10.9,4,2.94,3,FALSE
PA,137,415,377-9045,no,no,0,248.3,63,42.21,250.4,108,21.28,159.1,94,7.16,9.6,4,2.59,1,FALSE
VT,93,415,338-2813,no,yes,37,230.4,95,39.17,155.5,89,13.22,179,90,8.06,10.4,9,2.81,3,FALSE
OR,103,408,412-4971,no,no,0,185.8,118,31.59,86.8,84,7.38,208.4,115,9.38,10.7,9,2.89,1,FALSE
CA,96,415,364-9028,no,no,0,183.9,88,31.26,109.2,86,9.28,190.2,78,8.56,16.6,7,4.48,2,FALSE
NY,77,415,384-2907,yes,no,0,132.9,86,22.59,168.1,121,14.29,196.3,102,8.83,7.8,3,2.11,0,FALSE
MO,128,510,366-5049,no,no,0,221,109,37.57,219,107,18.62,229.4,113,10.32,8.6,5,2.32,3,FALSE
NM,116,510,420-4140,no,no,0,179,81,30.43,200,116,17,168.6,74,7.59,15.8,7,4.27,1,FALSE
MN,96,408,381-5641,yes,no,0,188.8,119,32.1,216.9,100,18.44,208.5,116,9.38,5.8,3,1.57,3,FALSE
CT,60,415,404-3055,yes,yes,45,135.6,101,23.05,94.9,73,8.07,154,118,6.93,9.8,3,2.65,4,TRUE
IA,105,408,416-7924,yes,yes,31,172.5,103,29.33,113.6,102,9.66,261.6,104,11.77,10.8,4,2.92,2,FALSE
AL,123,415,406-8380,no,no,0,132.6,100,22.54,198.8,102,16.9,168.9,105,7.6,0,0,0,1,FALSE
GA,84,408,367-5128,no,no,0,127.7,81,21.71,188.4,84,16.01,260,125,11.7,4.7,6,1.27,1,FALSE
NJ,107,510,330-9351,no,no,0,156.3,75,26.57,215.3,93,18.3,118.2,115,5.32,8.8,2,2.38,1,FALSE
CA,86,415,358-7985,no,no,0,234.6,102,39.88,268.3,109,22.81,195.6,102,8.8,11.6,4,3.13,1,TRUE
VT,115,415,378-8317,no,no,0,202.1,95,34.36,231.6,89,19.69,214.6,165,9.66,13.1,7,3.54,1,FALSE
TN,128,510,331-6243,no,yes,40,272.2,112,46.27,239.9,111,20.39,257.3,124,11.58,11.6,2,3.13,1,FALSE
SD,97,415,379-7476,no,no,0,245.2,109,41.68,165.5,152,14.07,159.2,96,7.16,9.1,8,2.46,1,FALSE
CO,90,415,378-1408,no,no,0,207.6,82,35.29,193.3,105,16.43,149.7,68,6.74,11.2,6,3.02,1,FALSE
KY,22,415,349-6158,no,no,0,222.9,97,37.89,172.6,91,14.67,187.6,99,8.44,10.1,3,2.73,1,FALSE
IA,121,415,398-8927,no,no,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,1,TRUE
CT,169,510,377-9636,no,no,0,192.8,98,32.78,273.2,125,23.22,266.3,102,11.98,11.4,6,3.08,2,FALSE
MA,83,510,355-3062,no,no,0,268.7,81,45.68,145.5,100,12.37,185.6,86,8.35,9.4,6,2.54,0,FALSE
NV,87,408,407-8683,no,yes,48,178.8,91,30.4,246.8,106,20.98,262.4,119,11.81,9,8,2.43,1,FALSE
VA,126,415,405-7948,no,yes,24,197.3,82,33.54,167.6,51,14.25,222,89,9.99,7.4,3,2,1,FALSE
NY,61,415,396-2646,no,yes,36,233.9,97,39.76,175.6,133,14.93,177,83,7.97,9.5,4,2.57,1,FALSE
MO,90,408,398-4699,yes,no,0,207.1,87,35.21,208.5,87,17.72,146,95,6.57,4.4,5,1.19,2,FALSE
FL,131,408,387-9043,no,no,0,136.8,84,23.26,179.4,81,15.25,235.2,151,10.58,5,3,1.35,2,FALSE
SC,89,415,403-3235,no,no,0,159.4,126,27.1,207,108,17.6,141.6,121,6.37,11.1,4,3,1,FALSE
IL,71,415,409-2788,no,no,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3,0,FALSE
NE,166,415,359-1645,no,no,0,238.6,117,40.56,242.8,73,20.64,203.3,130,9.15,10,8,2.7,4,FALSE
AK,146,510,405-1184,yes,no,0,163.5,85,27.8,224.8,149,19.11,253.1,116,11.39,9.8,4,2.65,1,FALSE
TN,90,408,399-4204,yes,no,0,127.2,94,21.62,221.1,108,18.79,110.7,106,4.98,11.2,3,3.02,2,FALSE
NM,59,408,401-3749,no,no,0,145.8,95,24.79,228.3,81,19.41,247.5,87,11.14,9.6,5,2.59,0,FALSE
NV,25,415,373-1739,no,no,0,250.1,108,42.52,221.9,97,18.86,208.5,84,9.38,11.1,3,3,2,FALSE
UT,124,510,337-1944,no,no,0,234.2,110,39.81,199,121,16.92,246.4,135,11.09,7.1,4,1.92,0,FALSE
WV,105,510,337-3453,no,no,0,101.5,83,17.26,193.8,83,16.47,214.3,113,9.64,11.7,4,3.16,3,FALSE
IL,143,415,381-7815,no,yes,26,119.6,133,20.33,247,136,21,227.3,54,10.23,13,3,3.51,1,FALSE
MN,162,408,400-8640,no,no,0,221.9,66,37.72,112.7,109,9.58,176.5,141,7.94,10.7,6,2.89,1,FALSE
HI,56,415,414-1854,no,no,0,158.2,85,26.89,197.9,91,16.82,159.9,133,7.2,7.7,7,2.08,1,FALSE
DC,105,510,404-2850,no,no,0,193.2,139,32.84,260.3,104,22.13,226.4,133,10.19,7.8,2,2.11,1,FALSE
ID,73,510,411-2117,no,yes,33,217.7,108,37.01,245.7,106,20.88,242.9,100,10.93,8.8,6,2.38,1,FALSE
NC,54,408,374-1411,no,no,0,199.8,94,33.97,308,112,26.18,162.6,99,7.32,10.1,4,2.73,0,FALSE
AL,98,510,410-4156,no,no,0,171.9,77,29.22,235.3,90,20,140.3,125,6.31,14.6,4,3.94,2,FALSE
OR,100,415,388-6108,no,yes,31,67.7,67,11.51,147.1,116,12.5,288.3,103,12.97,12.3,2,3.32,6,TRUE
IL,107,408,354-3963,no,no,0,228.2,90,38.79,214.2,123,18.21,183.1,79,8.24,10.5,4,2.84,4,FALSE
WV,167,510,413-2121,no,no,0,191.5,93,32.56,163.8,76,13.92,189.1,103,8.51,14.1,9,3.81,1,FALSE
MN,49,415,340-3837,no,no,0,171.5,86,29.16,188.8,85,16.05,155.1,82,6.98,8.5,2,2.3,2,FALSE
LA,34,408,351-3590,no,no,0,151.1,92,25.69,211.7,86,17.99,205.8,72,9.26,9.8,4,2.65,0,FALSE
VT,109,415,387-2956,no,no,0,134.3,99,22.83,203.9,103,17.33,297.7,91,13.4,7.6,2,2.05,3,FALSE
IL,109,510,347-5734,no,no,0,117.8,64,20.03,216.2,84,18.38,148.4,59,6.68,10.9,5,2.94,1,FALSE
KS,39,408,352-8833,no,no,0,181.2,71,30.8,344.9,108,29.32,213.6,145,9.61,12.1,2,3.27,3,FALSE
UT,90,415,373-2483,no,no,0,152.3,91,25.89,165,120,14.03,294.3,73,13.24,9,3,2.43,2,FALSE
KY,114,408,363-1871,no,no,0,204.4,91,34.75,239.6,136,20.37,235,64,10.58,11.5,3,3.11,2,FALSE
MT,113,415,369-4991,no,no,0,283.9,98,48.26,137.1,91,11.65,159,110,7.15,11.3,5,3.05,2,FALSE
MA,19,415,365-5778,no,yes,29,142.7,94,24.26,129.9,60,11.04,165.3,65,7.44,10,4,2.7,0,FALSE
NJ,94,415,419-2228,no,no,0,145.4,92,24.72,172.8,103,14.69,183.9,43,8.28,9.3,3,2.51,2,FALSE
WY,69,415,342-6200,no,no,0,211.7,94,35.99,236.1,124,20.07,252.7,90,11.37,7.2,2,1.94,4,FALSE
VT,90,415,398-9791,no,no,0,192.6,129,32.74,191.6,100,16.29,203.1,105,9.14,11.4,2,3.08,3,FALSE
AL,48,408,377-8635,no,no,0,52,60,8.84,132,79,11.22,185.8,85,8.36,12.3,2,3.32,2,FALSE
DE,122,415,354-1754,no,yes,30,237.7,94,40.41,154.7,91,13.15,223.1,98,10.04,9.5,3,2.57,1,FALSE
WV,123,408,387-5133,no,yes,31,203.6,108,34.61,156.9,112,13.34,236.2,114,10.63,12,5,3.24,1,FALSE
IA,81,510,367-2480,no,no,0,192.4,79,32.71,212.7,106,18.08,244.8,83,11.02,8.3,5,2.24,1,FALSE
PA,43,408,413-6203,no,no,0,212.5,88,36.13,274.1,145,23.3,194.6,52,8.76,8.6,6,2.32,0,FALSE
TN,25,415,337-3699,no,no,0,114.4,114,19.45,201.1,97,17.09,238.4,121,10.73,11.6,4,3.13,3,FALSE
NH,170,415,391-6449,no,no,0,222.8,82,37.88,148.2,105,12.6,231.1,75,10.4,13.3,5,3.59,1,FALSE
KY,129,415,335-2410,no,no,0,207.7,75,35.31,191.3,116,16.26,226.7,98,10.2,11.6,6,3.13,2,FALSE
ME,82,415,364-4535,no,yes,23,249.4,117,42.4,195.8,100,16.64,162.2,94,7.3,12.3,2,3.32,1,FALSE
MN,132,510,375-8260,no,yes,33,157.9,84,26.84,163.9,109,13.93,215.4,87,9.69,11.5,3,3.11,3,FALSE
NM,42,415,389-2130,no,no,0,137.9,160,23.44,234.9,107,19.97,166.6,70,7.5,14.3,3,3.86,5,TRUE
NH,8,415,421-6168,no,no,0,176,97,29.92,234.2,136,19.91,193.5,134,8.71,8.5,5,2.3,1,FALSE
TX,145,510,401-1455,no,no,0,158.8,120,27,352.1,145,29.93,177.6,140,7.99,6.2,6,1.67,2,FALSE
AL,131,415,358-4997,no,no,0,234,117,39.78,209.4,143,17.8,258.8,105,11.65,9.8,3,2.65,1,FALSE
WA,105,415,417-1397,no,no,0,132.3,105,22.49,144.5,89,12.28,195.5,127,8.8,5.4,3,1.46,0,FALSE
MN,90,408,383-6332,no,yes,32,276.6,76,47.02,138.3,90,11.76,279.6,88,12.58,6.8,3,1.84,3,FALSE
NJ,124,415,338-5344,no,no,0,108.2,92,18.39,214.3,83,18.22,185.5,155,8.35,13.2,11,3.56,4,TRUE
NH,82,408,333-6486,no,no,0,156,94,26.52,295.6,118,25.13,196.9,84,8.86,14.3,3,3.86,0,FALSE
VT,76,408,371-6274,no,no,0,208.5,124,35.45,173,117,14.71,221.1,95,9.95,9.8,3,2.65,0,FALSE
NH,98,415,381-9931,no,no,0,243.4,88,41.38,147.1,155,12.5,156.4,80,7.04,9.7,4,2.62,2,FALSE
MD,80,510,387-2084,yes,no,0,275.4,89,46.82,186.7,66,15.87,201.3,87,9.06,9.4,2,2.54,0,TRUE
LA,57,415,383-7095,no,no,0,198.1,89,33.68,214.2,105,18.21,109.5,106,4.93,7,3,1.89,1,FALSE
SC,137,510,368-4510,no,no,0,109.8,112,18.67,223.5,88,19,247.5,96,11.14,17.8,2,4.81,1,FALSE
AR,87,510,350-8219,no,no,0,120.5,99,20.49,210,81,17.85,224.7,141,10.11,8.6,2,2.32,2,FALSE
WV,131,510,350-7785,no,no,0,256.6,96,43.62,225.2,113,19.14,190.2,91,8.56,11.1,3,3,1,TRUE
KS,158,415,347-1864,yes,no,0,200,98,34,205.4,106,17.46,323.7,96,14.57,8.9,2,2.4,0,TRUE
AR,116,408,345-3199,no,no,0,85.8,88,14.59,115.8,112,9.84,195.9,91,8.82,11,2,2.97,1,FALSE
NH,136,510,374-2374,no,yes,19,174,96,29.58,217.2,126,18.46,220.3,97,9.91,11.4,3,3.08,1,FALSE
TX,149,510,351-1816,no,no,0,221.4,95,37.64,198.7,63,16.89,106.2,70,4.78,10,3,2.7,1,FALSE
TX,108,415,416-3576,no,no,0,133.1,52,22.63,256.3,103,21.79,247.2,118,11.12,11.9,3,3.21,3,FALSE
PA,25,415,378-6684,no,no,0,195.2,77,33.18,193.4,81,16.44,231.8,59,10.43,12.2,4,3.29,2,FALSE
ME,104,415,405-2038,no,no,0,246.4,108,41.89,205.5,102,17.47,208.1,125,9.36,14.1,8,3.81,2,FALSE
WY,25,408,390-1597,no,no,0,199.2,80,33.86,123.2,84,10.47,82.3,77,3.7,9.6,4,2.59,2,FALSE
KY,140,408,327-9613,no,yes,24,235.4,92,40.02,160.9,71,13.68,211.9,99,9.54,8.9,2,2.4,3,FALSE
WY,46,510,331-9226,yes,yes,27,170.9,73,29.05,184.7,77,15.7,130.8,94,5.89,6.1,7,1.65,2,FALSE
RI,106,415,371-7947,no,no,0,155.9,90,26.5,198,101,16.83,189.1,95,8.51,8,2,2.16,2,FALSE
LA,81,415,376-5968,no,yes,43,102.4,102,17.41,225.3,104,19.15,182.3,97,8.2,7.1,5,1.92,2,FALSE
HI,33,415,422-8152,no,no,0,200.5,117,34.09,159.9,111,13.59,196.2,84,8.83,16.3,6,4.4,3,FALSE
KY,77,415,330-5602,no,yes,32,192.2,101,32.67,165.4,84,14.06,230.2,129,10.36,8,6,2.16,1,FALSE
DE,87,415,396-7652,no,yes,28,202.7,124,34.46,248.9,98,21.16,184.7,50,8.31,14.7,6,3.97,1,FALSE
SD,72,415,333-1661,no,yes,38,84.3,116,14.33,267.2,127,22.71,167.7,75,7.55,8.3,6,2.24,4,TRUE
MS,45,415,419-9550,no,yes,18,168,127,28.56,155.5,76,13.22,152.7,127,6.87,11.8,5,3.19,0,FALSE
WI,41,408,416-6596,yes,yes,31,278.1,86,47.28,268.1,103,22.79,241.5,77,10.87,11.3,4,3.05,0,FALSE
VT,122,408,348-3424,no,no,0,128.3,89,21.81,237.7,62,20.2,166.6,128,7.5,11.2,5,3.02,1,FALSE
MA,92,408,336-2113,no,yes,21,227.8,107,38.73,156.4,70,13.29,259.7,72,11.69,12.4,3,3.35,0,FALSE
OR,65,408,393-8963,yes,no,0,54.8,74,9.32,239.8,93,20.38,214.4,91,9.65,13.4,5,3.62,1,TRUE
MA,57,415,407-1491,no,yes,24,140.2,102,23.83,170.1,107,14.46,143.7,102,6.47,14,1,3.78,1,FALSE
MT,127,408,342-6864,no,no,0,271.2,110,46.1,213.5,80,18.15,201.8,102,9.08,13.2,4,3.56,0,TRUE
AK,121,415,378-5140,no,no,0,180,116,30.6,196.4,112,16.69,280.3,95,12.61,10.1,5,2.73,2,FALSE
MS,117,415,414-8045,no,no,0,189.8,122,32.27,235.6,94,20.03,270.8,120,12.19,12.7,2,3.43,1,FALSE
OR,37,408,369-5896,no,no,0,257.3,117,43.74,134.5,92,11.43,306.2,102,13.78,8.2,5,2.21,3,FALSE
VA,162,510,348-6199,no,no,0,103.3,93,17.56,210.6,87,17.9,187.2,118,8.42,11.4,6,3.08,1,FALSE
AZ,193,415,408-8885,no,no,0,208.1,115,35.38,178,104,15.13,195.9,95,8.82,12.4,9,3.35,3,FALSE
UT,80,415,361-8630,no,no,0,195.1,65,33.17,214,80,18.19,124.4,96,5.6,9.2,6,2.48,2,FALSE
WV,176,415,416-9174,no,no,0,162.6,97,27.64,227.8,107,19.36,218.8,92,9.85,11.3,4,3.05,1,FALSE
MN,76,415,377-6340,no,no,0,168.4,74,28.63,161,83,13.69,147.4,117,6.63,8,4,2.16,1,FALSE
AZ,89,510,346-1098,no,yes,24,197.8,84,33.63,223.2,117,18.97,201.7,132,9.08,5.7,4,1.54,1,FALSE
RI,128,510,374-4186,no,no,0,212.4,118,36.11,148.6,108,12.63,214.8,98,9.67,9.8,5,2.65,1,FALSE
NM,138,408,419-8866,no,no,0,63.7,114,10.83,212.2,132,18.04,247.6,114,11.14,8.8,4,2.38,0,FALSE
HI,90,408,342-3593,no,no,0,193.8,90,32.95,206.6,98,17.56,153.3,120,6.9,10.1,9,2.73,3,FALSE
NY,57,510,345-7512,no,yes,25,144,81,24.48,187.2,112,15.91,158.6,122,7.14,8.5,6,2.3,3,FALSE
NM,177,408,343-6820,no,yes,29,189,91,32.13,303.1,96,25.76,163.6,116,7.36,15.7,1,4.24,3,FALSE
VT,67,408,338-4794,no,yes,33,127.5,126,21.68,296.1,129,25.17,200.9,91,9.04,13,3,3.51,1,FALSE
MI,98,415,355-8388,no,yes,23,168.9,98,28.71,226.3,117,19.24,165.5,96,7.45,14.3,3,3.86,0,FALSE
IN,140,415,409-6884,no,no,0,204.7,100,34.8,126.8,107,10.78,202.8,115,9.13,12.1,4,3.27,2,FALSE
OH,43,510,340-4599,no,no,0,203.5,125,34.6,116.4,92,9.89,184.4,118,8.3,13.6,5,3.67,1,FALSE
KY,133,415,419-8830,no,no,0,226.8,87,38.56,127.9,93,10.87,160.1,89,7.2,9.2,3,2.48,0,FALSE
NC,166,415,419-2044,no,yes,26,152.1,114,25.86,89.3,67,7.59,194.6,111,8.76,7.5,6,2.03,0,FALSE
KY,86,408,378-4742,no,no,0,139.1,95,23.65,146.2,82,12.43,186.8,120,8.41,11.8,5,3.19,2,FALSE
WY,117,408,379-6150,no,no,0,150.5,121,25.59,345.1,132,29.33,183.9,97,8.28,8.3,2,2.24,0,FALSE
VA,86,415,422-8906,no,no,0,231.9,73,39.42,165.9,123,14.1,225.7,86,10.16,11.5,3,3.11,3,FALSE
AL,74,415,364-3553,no,no,0,207.1,79,35.21,182,100,15.47,233.7,73,10.52,7.4,8,2,1,FALSE
MN,178,510,373-2387,no,no,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5,4.13,2,TRUE
FL,95,408,392-4556,no,yes,45,116.4,115,19.79,283.7,123,24.11,285.2,103,12.83,12.8,4,3.46,1,FALSE
CA,85,415,353-1300,no,no,0,195.7,104,33.27,182.9,121,15.55,324.7,110,14.61,8.6,9,2.32,0,FALSE
KY,81,510,339-7623,no,no,0,79.4,99,13.5,144.7,90,12.3,204.7,114,9.21,9.1,5,2.46,0,FALSE
AR,41,415,388-6925,no,no,0,102.9,114,17.49,107.9,119,9.17,277.6,99,12.49,11,4,2.97,6,TRUE
VT,217,510,405-4441,no,no,0,99.7,74,16.95,183.1,97,15.56,220.3,73,9.91,14.4,4,3.89,0,FALSE
MD,79,415,396-9684,no,no,0,213.4,107,36.28,176.2,82,14.98,180.1,125,8.1,7.9,4,2.13,0,FALSE
CT,15,415,397-3854,no,no,0,185.1,103,31.47,193.8,148,16.47,305.2,79,13.73,13.2,6,3.56,5,FALSE
MI,96,415,394-2549,no,no,0,166.5,101,28.31,78.3,108,6.66,221.9,112,9.99,11.5,10,3.11,3,FALSE
PA,140,415,407-6746,no,no,0,220.1,100,37.42,182.2,112,15.49,250.3,98,11.26,11.6,8,3.13,1,FALSE
CO,102,415,337-1017,yes,no,0,78.4,117,13.33,214.7,113,18.25,119.5,75,5.38,7.2,5,1.94,0,FALSE
CA,67,510,367-1806,no,no,0,102.8,93,17.48,137.8,91,11.71,158.9,110,7.15,8.9,5,2.4,1,FALSE
NJ,136,415,376-9077,yes,yes,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,0,TRUE
KY,105,415,381-7440,no,no,0,181.3,134,30.82,136,84,11.56,271.2,122,12.2,10.3,3,2.78,1,FALSE
MO,38,510,371-9388,no,no,0,281.1,113,47.79,236.1,82,20.07,230.1,60,10.35,10.9,3,2.94,1,TRUE
CA,91,510,330-9102,no,no,0,172.5,56,29.33,276.5,70,23.5,180.9,90,8.14,6.9,2,1.86,3,FALSE
CT,110,415,399-1377,no,no,0,251.3,91,42.72,207.2,95,17.61,249,70,11.21,12.9,2,3.48,1,TRUE
IL,74,408,366-7430,no,no,0,141.9,103,24.12,201,110,17.09,211.2,117,9.5,10.9,11,2.94,1,FALSE
